geneID,symbol
100034253,Gnl3l
100049583,Trex1
100124593,Cxcr6
100125364,C1h6orf120
100125369,Ceacam6
100125371,Tug1
100125372,Ces1f
100125598,Mt1-ps3
100126191,Rab1b
100134871,Hbbl1
100145871,Adh5
100169747,Phykpl
100174910,C18h5orf63
100188935,RT1-A
100188936,Ormdl1
100188937,Cox7c
100188944,Pnkd
100196907,Tmem59
100233176,Gon7
100270683,Tas1r2
100301568,Abo
100302447,Cox16
100302465,C1h10orf90
100303643,Fcgbp
100310845,Uty
100310875,Tas2r110
100310886,Tas2r103
100312735,Vom1r103
100312982,Ddx3y
100312983,Kdm5d
100312984,Eif2s3y
100313969,Mir323
100313970,Mir325
100313971,Mir326
100313972,Mirlet7d
100313973,Mir329
100313974,Mir330
100313975,Mir331
100313976,Mir337
100313977,Mir148b
100313978,Mir338
100313979,Mir341
100313980,Mir342
100313981,Mir344-1
100313982,Mir347
100313983,Mir349
100313984,Mir129-2
100313985,Mir350
100313986,Mir352
100313987,Mir135b
100313988,Mir101-2
100313989,Mirlet7a-2
100313990,Mirlet7b
100313991,Mirlet7e
100313992,Mirlet7f2
100313993,Mirlet7i
100313994,Mir9-1
100313995,Mir9-2
100313996,Mir10a
100313997,Mir16-2
100313998,Mir17
100313999,Mir19b2
100314000,Mir21
100314001,Mir22
100314002,Mir23b
100314003,Mir24-1
100314004,Mir25
100314005,Mir27b
100314006,Mir27a
100314007,Mir29b2
100314008,Mir29b1
100314009,Mir30c1
100314010,Mir30d
100314011,Mir30a
100314012,Mir30c2
100314013,Mir32
100314014,Mir34c
100314015,Mir34a
100314016,Mir92a2
100314017,Mir96
100314018,Mir98
100314019,Mir99a
100314020,Mir103a2
100314021,Mir103a1
100314022,Mir107
100314023,Mir122
100314024,Mir124-2
100314025,Mir125b2
100314026,Mir128-1
100314027,Mir128-2
100314028,Mir130b
100314029,Mir132
100314030,Mir133a1
100314031,Mir137
100314032,Mir138-2
100314033,Mir138-1
100314034,Mir142
100314035,Mir143
100314036,Mir145
100314037,Mir152
100314038,Mir153
100314039,Mir154
100314040,Mir181b1
100314041,Mir183
100314042,Mir184
100314043,Mir186
100314044,Mir187
100314045,Mir191
100314046,Mir194-1
100314047,Mir194-2
100314048,Mir196a2
100314049,Mir200c
100314050,Mir200b
100314051,Mir204
100314052,Mir206
100314053,Mir210
100314054,Mir211
100314055,Mir214
100314056,Mir217
100314057,Mir218-2
100314058,Mir219a1
100314059,Mir222
100314060,Mir223
100314061,Mir291a
100314062,Mir292
100314063,Mir297
100314064,Mir299b
100314065,Mir320a
100314066,Mir421
100314067,Mir429
100314068,Mir449a
100314069,Mir450a1
100314070,Mir451a
100314071,Mir489
100314072,Mir383
100314073,Mir361
100314074,Mir215
100314075,Mir224
